PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
29750581	1080	D003550	genes	0.0	0.3988790810108185	0.2155015468597412	0
29750581	1080	D003550	disease	0.0	0.3988790810108185	0.9039046168327332	0
29750581	1080	D003550	chronic	-0.0	0.3988790810108185	0.45557528734207153	0
29750581	1080	D003550	pulmonary	0.0	0.3988790810108185	0.38107404112815857	0
29750581	1080	D003550	introduction	0.0	0.3988790810108185	0.355701208114624	0
29750581	1080	D003550	lung	-0.0	0.3988790810108185	0.5676920413970947	0
29750581	1080	D003550	diseases	0.0	0.3988790810108185	0.5029690265655518	0
29750581	1080	D003550	cop	0.0	0.3988790810108185	0.3055182993412018	0
29750581	1080	D003550	causes	-0.0	0.3988790810108185	0.4630434513092041	0
29750581	1080	D003550	high	0.0	0.3988790810108185	0.35072141885757446	0
29750581	1080	D003550	mortality	0.0	0.3988790810108185	0.31300950050354004	0
29750581	1080	D003550	worldwide	0.0	0.3988790810108185	0.39792418479919434	0
29750581	1080	D003550	multi	-0.0	0.3988790810108185	0.47728726267814636	0
29750581	1080	D003550	genetic	-0.24969753623008728	0.3988790810108185	0.6485766172409058	0
29750581	1080	D003550	caused	-0.4429658353328705	0.3988790810108185	0.841844916343689	0
29750581	1080	D003550	mutations	-0.0	0.3988790810108185	0.6526285409927368	0
29750581	1080	D003550	gene	0.0	0.3988790810108185	0.2893107831478119	0
29750581	1080	D003550	characterized	-0.3963637053966522	0.3988790810108185	0.7952427864074707	0
29750581	1080	D003550	progressive	0.0	0.3988790810108185	0.36107081174850464	0
29750581	1080	D003550	cases	0.0	0.3988790810108185	0.04936307296156883	0
29750581	1080	D003550	result	0.0	0.3988790810108185	0.05869733542203903	0
29750581	1080	D003550	particles	0.0	0.3988790810108185	0.3815237283706665	0
29750581	1080	D003550	mainly	0.0	0.3988790810108185	0.3055182993412018	0
29750581	1080	D003550	cigarette	0.0	0.3988790810108185	0.3815237283706665	0
29750581	1080	D003550	smoke	0.0	0.3988790810108185	0.367545485496521	0
29750581	1080	D003550	also	0.0	0.3988790810108185	0.8062911629676819	0
29750581	1080	D003550	environmental	0.0	0.3988790810108185	0.7323504090309143	0
29750581	1080	D003550	poll	0.0	0.3988790810108185	0.1887950748205185	0
29750581	1080	D003550	areas	-0.4115622341632843	0.3988790810108185	0.8104413151741028	0
29750581	1080	D003550	covered	0.0	0.3988790810108185	0.33229273557662964	0
29750581	1080	D003550	although	-0.0	0.3988790810108185	0.42108678817749023	0
29750581	1080	D003550	path	-0.0	0.3988790810108185	0.723903477191925	0
29750581	1080	D003550	differ	0.0	0.3988790810108185	0.3569219708442688	0
29750581	1080	D003550	share	0.0	0.3988790810108185	0.37283796072006226	0
29750581	1080	D003550	key	0.0	0.3988790810108185	0.37283796072006226	0
29750581	1080	D003550	features	0.0	0.3988790810108185	0.37283796072006226	0
29750581	1080	D003550	similarities	0.0	0.3988790810108185	0.3427779972553253	0
29750581	1080	D003550	great	0.0	0.3988790810108185	0.3055182993412018	0
29750581	1080	D003550	interest	0.0	0.3988790810108185	0.3183705508708954	0
29750581	1080	D003550	exploring	0.0	0.3988790810108185	0.33397114276885986	0
29750581	1080	D003550	common	0.0	0.3988790810108185	0.3427779972553253	0
29750581	1080	D003550	mechanisms	0.0	0.3988790810108185	0.33397114276885986	0
29750581	1080	D003550	and	0.0	0.3988790810108185	0.3055182993412018	0
29750581	1080	D003550	factors	-0.0	0.3988790810108185	0.41339075565338135	0
29750581	1080	D003550	affected	0.0	0.3988790810108185	0.39838093519210815	0
29750581	1080	D003550	insults	0.0	0.3988790810108185	0.12876737117767334	0
29750581	1080	D003550	involved	0.0	0.3988790810108185	0.3860117197036743	0
29750581	1080	D003550	various	-0.2796855866909027	0.3988790810108185	0.6785646677017212	0
29750581	1080	D003550	molecular	-0.0	0.3988790810108185	0.41631874442100525	0
29750581	1080	D003550	cellular	-0.36223915219306946	0.3988790810108185	0.7611182332038879	0
29750581	1080	D003550	clinical	0.0	0.3988790810108185	0.37766075134277344	0
29750581	1080	D003550	studies	-0.10571649670600891	0.3988790810108185	0.5045955777168274	0
29750581	1080	D003550	confirmed	-0.0	0.3988790810108185	0.41255834698677063	0
29750581	1080	D003550	protein	0.0	0.3988790810108185	0.0031339447014033794	0
29750581	1080	D003550	air	0.0	0.3988790810108185	0.10252518951892853	0
29750581	1080	D003550	review	-0.37883421778678894	0.3988790810108185	0.7777132987976074	0
29750581	1080	D003550	provides	-0.0	0.3988790810108185	0.418716162443161	0
29750581	1080	D003550	update	0.0	0.3988790810108185	0.3427779972553253	0
29750581	1080	D003550	understanding	0.0	0.3988790810108185	0.049744002521038055	0
29750581	1080	D003550	role	0.0	0.3988790810108185	0.3427779972553253	0
29750581	1080	D003550	respiratory	-0.1596565544605255	0.3988790810108185	0.558535635471344	0
29750581	1080	D003550	expert	0.0	0.3988790810108185	0.3427779972553253	0
29750581	1080	D003550	commentary	0.0	0.3988790810108185	0.39396148920059204	0
29750581	1080	D003550	drugs	-0.4434419572353363	0.3988790810108185	0.8423210382461548	0
29750581	1080	D003550	developed	0.0	0.3988790810108185	0.15193527936935425	0
29750581	1080	D003550	people	-0.18104174733161926	0.3988790810108185	0.5799208283424377	0
29750581	1080	D003550	improve	-0.1419624388217926	0.3988790810108185	0.5408415198326111	0
29750581	1080	D003550	mutant	-0.18852630257606506	0.3988790810108185	0.5874053835868835	0
29750581	1080	D003550	function	0.0	0.3988790810108185	0.07216094434261322	0
29750581	1080	D003550	enhance	0.0	0.3988790810108185	0.3929183781147003	0
29750581	1080	D003550	ion	0.0	0.3988790810108185	0.10613024979829788	0
29750581	1080	D003550	channel	0.0	0.3988790810108185	0.014462050050497055	0
29750581	1080	D003550	activity	0.0	0.3988790810108185	0.18337513506412506	0
29750581	1080	D003550	might	0.0	0.3988790810108185	0.3872412145137787	0
29750581	1080	D003550	beneficial	-0.0	0.3988790810108185	0.418716162443161	0
29750581	1080	D003550	patients	0.0	0.3988790810108185	0.3955947756767273	0
29750581	1080	D003550	move	0.0	0.3988790810108185	0.3955947756767273	0
29750581	1080	D003550	toward	-0.0	0.3988790810108185	0.4527115821838379	0
29750581	1080	D003550	personal	0.0	0.3988790810108185	0.3375900387763977	0
29750581	1080	D003550	therapy	-0.0	0.3988790810108185	0.42774176597595215	0
29750581	1080	D003550	using	0.0	0.3988790810108185	0.3792012333869934	0
29750581	1080	D003550	example	0.0	0.3988790810108185	0.3815237283706665	0
29750581	1080	D003550	micro	0.0	0.3988790810108185	0.08476977050304413	0
29750581	1080	D003550	conjunction	0.0	0.3988790810108185	0.3477053940296173	0
29750581	1080	D003550	potent	0.0	0.3988790810108185	0.01680879108607769	0
29750581	1080	D003550	correct	0.0	0.3988790810108185	0.36766332387924194	0
29750581	1080	D003550	could	-0.0	0.3988790810108185	0.40755173563957214	0
29750581	1080	D003550	treatment	-0.0	0.3988790810108185	0.47969210147857666	0
31263285	15194	D006816	all	0.0	0.4546063244342804	0.26538917422294617	0
31263285	15194	D006816	selective	0.0	0.4546063244342804	0.6113497018814087	0
31263285	15194	D006816	transcription	0.0	0.4546063244342804	0.7779355049133301	0
31263285	15194	D006816	repression	-0.3392997682094574	0.4546063244342804	0.7939060926437378	0
31263285	15194	D006816	mutant	0.0	0.4546063244342804	0.40482407808303833	0
31263285	15194	D006816	genes	0.0	0.4546063244342804	0.6450307369232178	0
31263285	15194	D006816	treatment	-0.0541321337223053	0.4546063244342804	0.5808017253875732	0
31263285	15194	D006816	disease	0.0	0.4546063244342804	0.6082399487495422	0
31263285	15194	D006816	dominant	0.0	0.4546063244342804	0.36688515543937683	0
31263285	15194	D006816	inherited	0.0	0.4546063244342804	0.3915977478027344	0
31263285	15194	D006816	disorder	-0.0	0.4546063244342804	0.45916667580604553	0
31263285	15194	D006816	caused	0.0	0.4546063244342804	0.15453828871250153	0
31263285	15194	D006816	expansion	-0.4412764012813568	0.4546063244342804	0.8958827257156372	0
31263285	15194	D006816	gene	-0.1108843982219696	0.4546063244342804	0.56549072265625	0
31263285	15194	D006816	codes	0.0	0.4546063244342804	0.3411068022251129	0
31263285	15194	D006816	path	0.0	0.4546063244342804	0.4157562851905823	0
31263285	15194	D006816	protein	0.0	0.4546063244342804	0.5775667428970337	0
31263285	15194	D006816	since	-0.48326990008354187	0.4546063244342804	0.9378762245178223	0
31263285	15194	D006816	normal	-0.31730887293815613	0.4546063244342804	0.8439391851425171	0
31263285	15194	D006816	thought	0.0	0.4546063244342804	0.2501189112663269	0
31263285	15194	D006816	important	0.0	0.4546063244342804	0.2733883261680603	0
31263285	15194	D006816	brain	-0.16679319739341736	0.4546063244342804	0.8986669182777405	0
31263285	15194	D006816	function	0.0	0.4546063244342804	0.38024652004241943	0
31263285	15194	D006816	engineered	-0.3534911572933197	0.4546063244342804	0.8080974817276001	0
31263285	15194	D006816	zinc	0.0	0.4546063244342804	0.4296729564666748	0
31263285	15194	D006816	finger	-0.1636914312839508	0.4546063244342804	0.6182977557182312	0
31263285	15194	D006816	factors	-0.0	0.4546063244342804	0.4994770288467407	0
31263285	15194	D006816	target	-0.47072306275367737	0.4546063244342804	0.9253293871879578	0
31263285	15194	D006816	repeat	-0.0	0.4546063244342804	0.4622616767883301	0
31263285	15194	D006816	lower	0.0	0.4546063244342804	0.44694048166275024	0
31263285	15194	D006816	therapeutic	-0.22923466563224792	0.4546063244342804	0.6838409900665283	0
31263285	15194	D006816	strategy	-0.31204190850257874	0.4546063244342804	0.7666482329368591	0
31263285	15194	D006816	using	0.0	0.4546063244342804	0.49617332220077515	0
31263285	15194	D006816	patient	-0.4814271032810211	0.4546063244342804	0.9360334277153015	0
31263285	15194	D006816	derived	-0.17217454314231873	0.4546063244342804	0.6267808675765991	0
31263285	15194	D006816	neurons	0.0	0.4546063244342804	0.33863070607185364	0
31263285	15194	D006816	demonstrate	-0.09676679968833923	0.4546063244342804	0.6020053029060364	0
31263285	15194	D006816	wide	0.0	0.4546063244342804	0.26490938663482666	0
