PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
29750581	1080	D003550	genes	0.0028238892555236816	0.9999492168426514	0.9997784495353699	1
29750581	1080	D003550	disease	0.0006036162376403809	0.9999492168426514	0.9999586343765259	1
29750581	1080	D003550	chronic	3.349781036376953e-05	0.9999492168426514	0.999937891960144	1
29750581	1080	D003550	pulmonary	-1.0132789611816406e-05	0.9999492168426514	0.9999606609344482	1
29750581	1080	D003550	introduction	-1.9431114196777344e-05	0.9999492168426514	0.9999686479568481	1
29750581	1080	D003550	lung	-1.0609626770019531e-05	0.9999492168426514	0.9999638795852661	1
29750581	1080	D003550	diseases	3.337860107421875e-06	0.9999492168426514	0.9999526739120483	1
29750581	1080	D003550	cop	1.2278556823730469e-05	0.9999492168426514	0.9999604225158691	1
29750581	1080	D003550	causes	1.811981201171875e-05	0.9999492168426514	0.9999310970306396	1
29750581	1080	D003550	high	4.5299530029296875e-06	0.9999492168426514	0.9999446868896484	1
29750581	1080	D003550	mortality	7.033348083496094e-06	0.9999492168426514	0.9999421834945679	1
29750581	1080	D003550	worldwide	6.079673767089844e-06	0.9999492168426514	0.9999431371688843	1
29750581	1080	D003550	multi	-7.152557373046875e-06	0.9999492168426514	0.9999563694000244	1
29750581	1080	D003550	genetic	-1.0967254638671875e-05	0.9999492168426514	0.99996018409729	1
29750581	1080	D003550	caused	-1.1563301086425781e-05	0.9999492168426514	0.9999607801437378	1
29750581	1080	D003550	mutations	6.258487701416016e-05	0.9999492168426514	0.9999290704727173	1
29750581	1080	D003550	gene	2.384185791015625e-06	0.9999492168426514	0.9999468326568604	1
29750581	1080	D003550	characterized	2.9325485229492188e-05	0.9999492168426514	0.9999198913574219	1
29750581	1080	D003550	progressive	-1.0371208190917969e-05	0.9999492168426514	0.9999595880508423	1
29750581	1080	D003550	cases	-3.6954879760742188e-06	0.9999492168426514	0.9999529123306274	1
29750581	1080	D003550	result	2.2172927856445312e-05	0.9999492168426514	0.9999270439147949	1
29750581	1080	D003550	particles	3.8743019104003906e-05	0.9999492168426514	0.9999104738235474	1
29750581	1080	D003550	mainly	3.5762786865234375e-07	0.9999492168426514	0.9999488592147827	1
29750581	1080	D003550	cigarette	-5.960464477539062e-07	0.9999492168426514	0.9999498128890991	1
29750581	1080	D003550	smoke	-1.9669532775878906e-05	0.9999492168426514	0.9999688863754272	1
29750581	1080	D003550	also	9.298324584960938e-06	0.9999492168426514	0.9999552965164185	1
29750581	1080	D003550	environmental	6.437301635742188e-05	0.9999492168426514	0.9999361038208008	1
29750581	1080	D003550	poll	1.7642974853515625e-05	0.9999492168426514	0.9999315738677979	1
29750581	1080	D003550	areas	7.3909759521484375e-06	0.9999492168426514	0.9999418258666992	1
29750581	1080	D003550	covered	9.059906005859375e-06	0.9999492168426514	0.9999401569366455	1
29750581	1080	D003550	although	-6.079673767089844e-06	0.9999492168426514	0.9999552965164185	1
29750581	1080	D003550	path	4.2319297790527344e-05	0.9999492168426514	0.9999688863754272	1
29750581	1080	D003550	differ	1.3232231140136719e-05	0.9999492168426514	0.9999359846115112	1
29750581	1080	D003550	share	-7.033348083496094e-06	0.9999492168426514	0.9999562501907349	1
29750581	1080	D003550	key	-1.5974044799804688e-05	0.9999492168426514	0.9999651908874512	1
29750581	1080	D003550	features	-4.76837158203125e-06	0.9999492168426514	0.9999539852142334	1
29750581	1080	D003550	similarities	-1.704692840576172e-05	0.9999492168426514	0.9999662637710571	1
29750581	1080	D003550	great	-8.106231689453125e-06	0.9999492168426514	0.9999573230743408	1
29750581	1080	D003550	interest	4.649162292480469e-06	0.9999492168426514	0.9999445676803589	1
29750581	1080	D003550	exploring	-1.5854835510253906e-05	0.9999492168426514	0.9999650716781616	1
