PMID,geneid,diseaseid,words,imp_score,org_prob,preturbed_prob
29750581,1080,D003550,genesrc,0.0,0.0924326702952385,0.1206565052270889
29750581,1080,D003550,diseasetgt,0.0,0.0924326702952385,0.0559655018150806
29750581,1080,D003550,chronic,0.0,0.0924326702952385,0.2183258384466171
29750581,1080,D003550,pulmonary,0.0,0.0924326702952385,0.0960085391998291
29750581,1080,D003550,disease,-0.0,0.0924326702952385,0.1141365095973014
29750581,1080,D003550,introduction,0.0,0.0924326702952385,0.0413640737533569
29750581,1080,D003550,lung,0.0,0.0924326702952385,0.0853874087333679
29750581,1080,D003550,diseases,0.0,0.0924326702952385,0.0370777249336242
29750581,1080,D003550,cop,0.0,0.0924326702952385,0.1118714958429336
29750581,1080,D003550,cause,-0.0,0.0924326702952385,0.1103537827730178
29750581,1080,D003550,high,0.0,0.0924326702952385,0.0441536791622638
29750581,1080,D003550,mortality,0.0,0.0924326702952385,0.0355604588985443
29750581,1080,D003550,worldwide,0.0,0.0924326702952385,0.0438000708818435
29750581,1080,D003550,multi,0.0,0.0924326702952385,0.0346870124340057
29750581,1080,D003550,genetic,0.0,0.0924326702952385,0.0334272272884845
29750581,1080,D003550,caused,0.0,0.0924326702952385,0.0739485323429107
29750581,1080,D003550,mutations,0.0,0.0924326702952385,0.0374839939177036
29750581,1080,D003550,gene,-0.0,0.0924326702952385,0.148765280842781
29750581,1080,D003550,characterized,-0.0,0.0924326702952385,0.1553394198417663
29750581,1080,D003550,progressive,-0.0,0.0924326702952385,0.1479141116142273
29750581,1080,D003550,cases,0.0,0.0924326702952385,0.0384380966424942
29750581,1080,D003550,result,0.0,0.0924326702952385,0.0459749177098274
29750581,1080,D003550,particles,0.0,0.0924326702952385,0.0700886845588684
29750581,1080,D003550,mainly,0.0,0.0924326702952385,0.0328490808606147
29750581,1080,D003550,cigarette,0.0,0.0924326702952385,0.071177452802658
29750581,1080,D003550,smoke,0.0,0.0924326702952385,0.0648753196001052
29750581,1080,D003550,also,0.0,0.0924326702952385,0.0342616774141788
29750581,1080,D003550,environmental,0.0,0.0924326702952385,0.0297792162746191
29750581,1080,D003550,poll,0.0,0.0924326702952385,0.0819707959890365
29750581,1080,D003550,areas,0.0,0.0924326702952385,0.0473087057471275
29750581,1080,D003550,covered,0.0,0.0924326702952385,0.046618528664112
29750581,1080,D003550,although,0.0,0.0924326702952385,0.0366277582943439
29750581,1080,D003550,path,-0.0,0.0924326702952385,0.1370897740125656
