pmid,id1,id2,Annotator1,Annotator2,Label,Prediction,MedLlama_Prediction,Phi4_Prediction,sentence,min_words_between,sentence_length,has_causal_keyword
31940483,14810,D003072,,0,0,0,1,1,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and @DiseaseTgt$ and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing @GeneSrc$ function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of GluN2A-subunit-containing NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and AD mouse models . GluN2A-subunit-containing @GeneSrc$ enhancers may have therapeutic benefits in brain disorders with network @DiseaseTgt$ .",10,180,0
31940483,14811,D003072,,0,0,0,1,1,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and @DiseaseTgt$ and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing NMDAR function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of @GeneSrc$ NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and AD mouse models . @GeneSrc$ NMDAR enhancers may have therapeutic benefits in brain disorders with network @DiseaseTgt$ .",11,180,0
31940483,14811,D019636,,0,0,0,1,1,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and @DiseaseTgt$ . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing NMDAR function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of @GeneSrc$ NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and AD mouse models . @GeneSrc$ NMDAR enhancers may have therapeutic benefits in brain disorders with network hypersynchrony and cognitive impairments .",36,186,0
31940483,14810,D019636,,0,0,0,1,1,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and @DiseaseTgt$ . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing @GeneSrc$ function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of GluN2A-subunit-containing NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and AD mouse models . GluN2A-subunit-containing @GeneSrc$ enhancers may have therapeutic benefits in brain disorders with network hypersynchrony and cognitive impairments .",13,186,0
31940483,14811,D000544,,0,0,0,1,1,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and @DiseaseTgt$ Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing NMDAR function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of @GeneSrc$ NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and @DiseaseTgt$ ( @DiseaseTgt$ ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and @DiseaseTgt$ mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and @DiseaseTgt$ mouse models . @GeneSrc$ NMDAR enhancers may have therapeutic benefits in brain disorders with network hypersynchrony and cognitive impairments .",3,183,0
31940483,14810,D000544,,0,0,0,1,1,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and @DiseaseTgt$ Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing @GeneSrc$ function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of GluN2A-subunit-containing NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and @DiseaseTgt$ ( @DiseaseTgt$ ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and @DiseaseTgt$ mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and @DiseaseTgt$ mouse models . GluN2A-subunit-containing @GeneSrc$ enhancers may have therapeutic benefits in brain disorders with network hypersynchrony and cognitive impairments .",4,183,0
31940483,14810,D019522,,0,0,0,1,1,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing @GeneSrc$ function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of GluN2A-subunit-containing NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and @DiseaseTgt$ and improves cognitive functions in DS and AD mouse models . GluN2A-subunit-containing @GeneSrc$ enhancers may have therapeutic benefits in brain disorders with network hypersynchrony and cognitive impairments .",12,186,0
31940483,14811,D019522,,0,0,0,1,1,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing NMDAR function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of @GeneSrc$ NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and @DiseaseTgt$ and improves cognitive functions in DS and AD mouse models . @GeneSrc$ NMDAR enhancers may have therapeutic benefits in brain disorders with network hypersynchrony and cognitive impairments .",11,186,0
31940483,14811,D001927,,0,0,0,1,1,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing NMDAR function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of @GeneSrc$ NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and AD mouse models . @GeneSrc$ NMDAR enhancers may have therapeutic benefits in @DiseaseTgt$ with network hypersynchrony and cognitive impairments .",7,186,0
31940483,14810,D001927,,0,0,0,1,1,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing @GeneSrc$ function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of GluN2A-subunit-containing NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and AD mouse models . GluN2A-subunit-containing @GeneSrc$ enhancers may have therapeutic benefits in @DiseaseTgt$ with network hypersynchrony and cognitive impairments .",6,186,0
