pmid,id1,id2,Annotator1,Annotator2,Label,Prediction,sentence_length,min_words_between,causal_synonyms,association_synonyms,sentence,MedLlama_Prediction,MedLlama_Conclusion,Phi4_Prediction,Phi4_Conclusion
31940483,14810,D003072,,0,0,0,180,10,,correlated with,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and @DiseaseTgt$ and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing @GeneSrc$ function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of GluN2A-subunit-containing NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and AD mouse models . GluN2A-subunit-containing @GeneSrc$ enhancers may have therapeutic benefits in brain disorders with network @DiseaseTgt$ .",1,Yes,1,Yes
31940483,14811,D003072,,0,0,0,180,11,,correlated with,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and @DiseaseTgt$ and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing NMDAR function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of @GeneSrc$ NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and AD mouse models . @GeneSrc$ NMDAR enhancers may have therapeutic benefits in brain disorders with network @DiseaseTgt$ .",1,Yes,1,Yes
31940483,14811,D019636,,0,0,0,186,36,,correlated with,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and @DiseaseTgt$ . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing NMDAR function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of @GeneSrc$ NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and AD mouse models . @GeneSrc$ NMDAR enhancers may have therapeutic benefits in brain disorders with network hypersynchrony and cognitive impairments .",1,Yes,1,Yes
31940483,14810,D019636,,0,0,0,186,13,,correlated with,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and @DiseaseTgt$ . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing @GeneSrc$ function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of GluN2A-subunit-containing NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and AD mouse models . GluN2A-subunit-containing @GeneSrc$ enhancers may have therapeutic benefits in brain disorders with network hypersynchrony and cognitive impairments .",1,Yes,1,Yes
31940483,14811,D000544,,0,0,0,183,3,,correlated with,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and @DiseaseTgt$ Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing NMDAR function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of @GeneSrc$ NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and @DiseaseTgt$ ( @DiseaseTgt$ ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and @DiseaseTgt$ mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and @DiseaseTgt$ mouse models . @GeneSrc$ NMDAR enhancers may have therapeutic benefits in brain disorders with network hypersynchrony and cognitive impairments .",1,Yes,1,Yes
31940483,14810,D000544,,0,0,0,183,4,,correlated with,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and @DiseaseTgt$ Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing @GeneSrc$ function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of GluN2A-subunit-containing NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and @DiseaseTgt$ ( @DiseaseTgt$ ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and @DiseaseTgt$ mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and @DiseaseTgt$ mouse models . GluN2A-subunit-containing @GeneSrc$ enhancers may have therapeutic benefits in brain disorders with network hypersynchrony and cognitive impairments .",1,Yes,1,Yes
31940483,14810,D019522,,0,0,0,186,12,,correlated with,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing @GeneSrc$ function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of GluN2A-subunit-containing NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and @DiseaseTgt$ and improves cognitive functions in DS and AD mouse models . GluN2A-subunit-containing @GeneSrc$ enhancers may have therapeutic benefits in brain disorders with network hypersynchrony and cognitive impairments .",1,Yes,1,Yes
31940483,14811,D019522,,0,0,0,186,11,,correlated with,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing NMDAR function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of @GeneSrc$ NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and @DiseaseTgt$ and improves cognitive functions in DS and AD mouse models . @GeneSrc$ NMDAR enhancers may have therapeutic benefits in brain disorders with network hypersynchrony and cognitive impairments .",1,Yes,1,Yes
31940483,14811,D001927,,0,0,0,186,7,,correlated with,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing NMDAR function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of @GeneSrc$ NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and AD mouse models . @GeneSrc$ NMDAR enhancers may have therapeutic benefits in @DiseaseTgt$ with network hypersynchrony and cognitive impairments .",1,Yes,1,Yes
31940483,14810,D001927,,0,0,0,186,6,,correlated with,"GluN2A NMDA Receptor Enhancement Improves Brain Oscillations , Synchrony , and Cognitive Functions in Dravet Syndrome and Alzheimer 's Disease Models . NMDA receptors ( NMDARs ) play subunit-specific roles in synaptic function and are implicated in neuropsychiatric and neurodegenerative disorders . However , the in vivo consequences and therapeutic potential of pharmacologically enhancing @GeneSrc$ function via allosteric modulation are largely unknown . We examine the in vivo effects of GNE-0723 , a positive allosteric modulator of GluN2A-subunit-containing NMDARs , on brain network and cognitive functions in mouse models of Dravet syndrome ( DS ) and Alzheimer 's disease ( AD ) . GNE-0723 use dependently potentiates synaptic NMDA receptor currents and reduces brain oscillation power with a predominant effect on low-frequency ( 12 - 20 Hz ) oscillations . Interestingly , DS and AD mouse models display aberrant low-frequency oscillatory power that is tightly correlated with network hypersynchrony . GNE-0723 treatment reduces aberrant low-frequency oscillations and epileptiform discharges and improves cognitive functions in DS and AD mouse models . GluN2A-subunit-containing @GeneSrc$ enhancers may have therapeutic benefits in @DiseaseTgt$ with network hypersynchrony and cognitive impairments .",1,Yes,1,Yes
